Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
5626.06;776.42;MOhm;24.84;19.1; C;78589; Pa ;1;23.16; C-PID;30; C-PID;0;6
5626.65;777.86;MOhm;25.19;19.1; C;78579; Pa ;1;22.66; C-PID;30; C-PID;0;6
5627.23;775.82;MOhm;24.15;19.1; C;78583; Pa ;1;22.91; C-PID;30; C-PID;0;6
5627.82;772.84;MOhm;23.9;19.1; C;78584; Pa ;1;22.66; C-PID;30; C-PID;0;6
5628.41;770.93;MOhm;24.87;19.1; C;78585; Pa ;1;22.41; C-PID;30; C-PID;0;6
5628.99;771.05;MOhm;25.17;19.1; C;78585; Pa ;1;23.16; C-PID;30; C-PID;0;6
5629.58;774.03;MOhm;24.36;19.1; C;78585; Pa ;1;22.66; C-PID;30; C-PID;0;6
5630.16;775.22;MOhm;23.83;19.1; C;78588; Pa ;1;23.16; C-PID;30; C-PID;0;6
5630.75;779.3;MOhm;24.51;19.1; C;78589; Pa ;1;22.41; C-PID;30; C-PID;0;6
5631.33;782.07;MOhm;25.2;19.1; C;78589; Pa ;1;22.91; C-PID;30; C-PID;0;6
5631.92;782.31;MOhm;24.91;19.1; C;78583; Pa ;1;22.66; C-PID;30; C-PID;0;6
5632.51;779.78;MOhm;23.91;19.1; C;78583; Pa ;1;22.91; C-PID;30; C-PID;0;6
5633.09;778.1;MOhm;24.03;19.1; C;78585; Pa ;1;22.66; C-PID;30; C-PID;0;6
5633.68;776.78;MOhm;24.84;19.1; C;78578; Pa ;1;22.66; C-PID;30; C-PID;0;6
5634.26;777.62;MOhm;25.2;19.1; C;78583; Pa ;1;22.66; C-PID;30; C-PID;0;6
5634.85;777.86;MOhm;24.44;19.1; C;78581; Pa ;1;23.16; C-PID;30; C-PID;0;6
5635.43;779.78;MOhm;23.82;19.1; C;78585; Pa ;1;22.91; C-PID;30; C-PID;0;6
5636.02;782.19;MOhm;24.54;19.1; C;78588; Pa ;1;22.66; C-PID;30; C-PID;0;6
5636.61;782.67;MOhm;25.25;19.1; C;78580; Pa ;1;22.66; C-PID;30; C-PID;0;6
5637.19;782.55;MOhm;24.78;19.1; C;78578; Pa ;1;22.91; C-PID;30; C-PID;0;6
5637.78;781.95;MOhm;23.89;19.1; C;78583; Pa ;1;22.66; C-PID;30; C-PID;0;6
5638.37;779.54;MOhm;24.2;19.1; C;78584; Pa ;1;22.41; C-PID;30; C-PID;0;6
5638.95;778.94;MOhm;25.02;19.1; C;78580; Pa ;1;22.41; C-PID;30; C-PID;0;6
5639.54;779.66;MOhm;25.08;19.1; C;78580; Pa ;1;22.91; C-PID;30; C-PID;0;6
5640.12;779.66;MOhm;24.08;19.1; C;78586; Pa ;1;22.91; C-PID;30; C-PID;0;6
5640.71;782.31;MOhm;23.99;19.1; C;78591; Pa ;1;22.66; C-PID;30; C-PID;0;6
5641.29;786.18;MOhm;24.98;19.1; C;78590; Pa ;1;22.91; C-PID;30; C-PID;0;6
5641.88;786.91;MOhm;25.16;19.1; C;78581; Pa ;1;21.91; C-PID;30; C-PID;0;6
5642.46;783.27;MOhm;24.05;19.1; C;78581; Pa ;1;22.66; C-PID;30; C-PID;0;6
5643.05;777.74;MOhm;24.08;19.1; C;78581; Pa ;1;22.41; C-PID;30; C-PID;0;6
5643.64;781.46;MOhm;25.21;19.1; C;78581; Pa ;1;22.66; C-PID;30; C-PID;0;6
5644.22;783.03;MOhm;24.75;19.1; C;78580; Pa ;1;22.66; C-PID;30; C-PID;0;6
5644.81;786.42;MOhm;23.74;19.1; C;78585; Pa ;1;22.66; C-PID;30; C-PID;0;6
5645.39;788.49;MOhm;24.71;19.1; C;78585; Pa ;1;22.91; C-PID;30; C-PID;0;6
5645.98;787.64;MOhm;25.22;19.1; C;78583; Pa ;1;22.16; C-PID;30; C-PID;0;6
5646.56;785.21;MOhm;24.02;19.1; C;78577; Pa ;1;22.41; C-PID;30; C-PID;0;6
5647.15;780.98;MOhm;24.15;19.1; C;78586; Pa ;1;22.91; C-PID;30; C-PID;0;6
5647.74;781.22;MOhm;25.32;19.1; C;78580; Pa ;1;22.91; C-PID;30; C-PID;0;6
5648.32;784;MOhm;24.33;19.1; C;78586; Pa ;1;22.66; C-PID;30; C-PID;0;6
5648.91;787.88;MOhm;23.96;19.1; C;78588; Pa ;1;22.91; C-PID;30; C-PID;0;6
5649.49;790.93;MOhm;25.29;19.1; C;78593; Pa ;1;22.16; C-PID;30; C-PID;0;6
5650.08;788.98;MOhm;24.3;19.1; C;78591; Pa ;1;22.91; C-PID;30; C-PID;0;6
5650.67;788;MOhm;23.98;19.1; C;78594; Pa ;1;22.41; C-PID;30; C-PID;0;6
5651.25;786.06;MOhm;25.3;19.1; C;78589; Pa ;1;22.41; C-PID;30; C-PID;0;6
5651.84;788.74;MOhm;24.37;19.1; C;78582; Pa ;1;22.16; C-PID;30; C-PID;0;6
5652.42;792.4;MOhm;23.93;19.1; C;78583; Pa ;1;22.41; C-PID;30; C-PID;0;6
5653.01;793.26;MOhm;25.23;19.1; C;78580; Pa ;1;22.41; C-PID;30; C-PID;0;6
5653.6;791.54;MOhm;24.62;19.1; C;78582; Pa ;1;22.41; C-PID;30; C-PID;0;6
5654.18;788.86;MOhm;23.81;19.1; C;78587; Pa ;1;22.66; C-PID;30; C-PID;0;6
5654.77;785.09;MOhm;25.03;19.1; C;78587; Pa ;1;22.66; C-PID;30; C-PID;0;6
5655.35;782.79;MOhm;24.97;19.1; C;78589; Pa ;1;22.66; C-PID;30; C-PID;0;6
5655.94;784.36;MOhm;23.74;19.1; C;78590; Pa ;1;22.66; C-PID;30; C-PID;0;6
5656.52;791.3;MOhm;24.55;19.1; C;78579; Pa ;1;22.41; C-PID;30; C-PID;0;6
5657.11;791.67;MOhm;25.33;19.1; C;78585; Pa ;1;22.66; C-PID;30; C-PID;0;6
5657.69;791.91;MOhm;24.21;19.1; C;78585; Pa ;1;22.66; C-PID;30; C-PID;0;6
5658.28;787.4;MOhm;23.99;19.1; C;78573; Pa ;1;22.41; C-PID;30; C-PID;0;6
5658.87;785.94;MOhm;25.22;19.1; C;78584; Pa ;1;22.66; C-PID;30; C-PID;0;6
5659.45;786.67;MOhm;24.84;19.1; C;78586; Pa ;1;22.66; C-PID;30; C-PID;0;6
5660.04;784.85;MOhm;23.74;19.1; C;78588; Pa ;1;22.66; C-PID;30; C-PID;0;6
5660.62;788.37;MOhm;24.77;19.1; C;78588; Pa ;1;22.66; C-PID;30; C-PID;0;6
5661.21;787.76;MOhm;25.27;19.1; C;78587; Pa ;1;22.41; C-PID;30; C-PID;0;6
5661.79;785.94;MOhm;24.02;19.1; C;78579; Pa ;1;22.16; C-PID;30; C-PID;0;6
5662.38;785.82;MOhm;24.15;19.1; C;78574; Pa ;1;22.16; C-PID;30; C-PID;0;6
5662.97;783.15;MOhm;25.14;19.1; C;78574; Pa ;1;22.66; C-PID;30; C-PID;0;6
5663.55;785.33;MOhm;24.8;19.1; C;78576; Pa ;1;22.91; C-PID;30; C-PID;0;6
5664.14;788.98;MOhm;23.71;19.1; C;78572; Pa ;1;22.91; C-PID;30; C-PID;0;6
5664.72;794.12;MOhm;24.56;19.1; C;78579; Pa ;1;22.66; C-PID;30; C-PID;0;6
5665.31;792.16;MOhm;25.29;19.1; C;78583; Pa ;1;22.41; C-PID;30; C-PID;0;6
5665.9;790.81;MOhm;24.55;19.1; C;78580; Pa ;1;22.66; C-PID;30; C-PID;0;6
5666.48;788.74;MOhm;23.81;19.1; C;78582; Pa ;1;23.16; C-PID;30; C-PID;0;6
5667.07;786.42;MOhm;24.66;19.1; C;78577; Pa ;1;22.91; C-PID;30; C-PID;0;6
5667.65;787.4;MOhm;25.29;19.1; C;78581; Pa ;1;22.16; C-PID;30; C-PID;0;6
5668.24;788.61;MOhm;24.54;19.1; C;78580; Pa ;1;22.91; C-PID;30; C-PID;0;6
5668.83;792.52;MOhm;23.84;19.1; C;78575; Pa ;1;22.66; C-PID;30; C-PID;0;6
5669.41;793.01;MOhm;24.43;19.1; C;78574; Pa ;1;22.91; C-PID;30; C-PID;0;6
5670;794.98;MOhm;25.14;19.1; C;78585; Pa ;1;22.41; C-PID;30; C-PID;0;6
5670.58;795.35;MOhm;24.98;19.1; C;78583; Pa ;1;23.16; C-PID;30; C-PID;0;6
5671.17;793.26;MOhm;24.07;19.1; C;78585; Pa ;1;22.91; C-PID;30; C-PID;0;6
5671.75;792.03;MOhm;24.04;19.1; C;78575; Pa ;1;22.66; C-PID;30; C-PID;0;6
5672.34;790.44;MOhm;24.9;19.1; C;78577; Pa ;1;22.66; C-PID;30; C-PID;0;6
5672.92;789.71;MOhm;25.27;19.1; C;78570; Pa ;1;22.91; C-PID;30; C-PID;0;6
5673.51;791.67;MOhm;24.57;19.1; C;78568; Pa ;1;22.41; C-PID;30; C-PID;0;6
5674.1;794.12;MOhm;23.88;19.1; C;78567; Pa ;1;22.66; C-PID;30; C-PID;0;6
5674.68;797.19;MOhm;24.45;19.1; C;78568; Pa ;1;22.41; C-PID;30; C-PID;0;6
5675.27;797.44;MOhm;25.25;19.1; C;78569; Pa ;1;22.66; C-PID;30; C-PID;0;6
5675.85;797.44;MOhm;24.94;19.1; C;78577; Pa ;1;22.91; C-PID;30; C-PID;0;6
5676.44;794.61;MOhm;23.85;19.1; C;78572; Pa ;1;22.66; C-PID;30; C-PID;0;6
5677.02;792.77;MOhm;24.25;19.1; C;78570; Pa ;1;22.66; C-PID;30; C-PID;0;6
5677.61;793.26;MOhm;25.18;19.1; C;78571; Pa ;1;22.66; C-PID;30; C-PID;0;6
5678.2;793.87;MOhm;24.99;19.1; C;78573; Pa ;1;23.41; C-PID;30; C-PID;0;6
5678.78;793.63;MOhm;23.89;19.1; C;78573; Pa ;1;22.91; C-PID;30; C-PID;0;6
5679.37;796.33;MOhm;24.43;19.1; C;78567; Pa ;1;22.91; C-PID;30; C-PID;0;6
5679.95;799.29;MOhm;25.33;19.1; C;78573; Pa ;1;22.91; C-PID;30; C-PID;0;6
5680.54;799.79;MOhm;24.55;19.1; C;78579; Pa ;1;22.41; C-PID;30; C-PID;0;6
5681.12;794.85;MOhm;23.81;19.1; C;78581; Pa ;1;21.66; C-PID;30; C-PID;0;6
5681.71;793.14;MOhm;25.03;19.1; C;78574; Pa ;1;22.66; C-PID;30; C-PID;0;6
5682.3;792.65;MOhm;24.94;19.1; C;78570; Pa ;1;22.41; C-PID;30; C-PID;0;6
5682.88;794.98;MOhm;23.74;19.1; C;78570; Pa ;1;22.66; C-PID;30; C-PID;0;6
5683.47;796.58;MOhm;25.06;19.1; C;78565; Pa ;1;23.16; C-PID;30; C-PID;0;6
5684.05;797.69;MOhm;25.04;19.1; C;78571; Pa ;1;23.16; C-PID;30; C-PID;0;6
5684.64;793.14;MOhm;23.74;19.1; C;78575; Pa ;1;22.91; C-PID;30; C-PID;0;6
5685.22;791.05;MOhm;25.14;19.1; C;78579; Pa ;1;22.41; C-PID;30; C-PID;0;6
5685.81;791.05;MOhm;24.72;19.1; C;78573; Pa ;1;22.91; C-PID;30; C-PID;0;6
5686.4;797.07;MOhm;23.81;19.1; C;78572; Pa ;1;22.66; C-PID;30; C-PID;0;6
5686.98;801.15;MOhm;25.35;19.1; C;78566; Pa ;1;22.91; C-PID;30; C-PID;0;6
5687.57;799.79;MOhm;24.3;19.1; C;78564; Pa ;1;22.66; C-PID;30; C-PID;0;6
5688.15;795.1;MOhm;24.07;19.1; C;78567; Pa ;1;22.66; C-PID;30; C-PID;0;6
5688.74;795.1;MOhm;25.32;19.1; C;78575; Pa ;1;22.41; C-PID;30; C-PID;0;6
5689.33;796.7;MOhm;24.22;19.1; C;78575; Pa ;1;22.91; C-PID;30; C-PID;0;6
5689.91;800.03;MOhm;24.17;19.1; C;78568; Pa ;1;22.41; C-PID;30; C-PID;0;6
5690.5;801.27;MOhm;25.39;19.1; C;78568; Pa ;1;22.41; C-PID;30; C-PID;0;6
5691.08;802.64;MOhm;24.5;19.1; C;78576; Pa ;1;22.91; C-PID;30; C-PID;0;6
5691.67;800.28;MOhm;23.88;19; C;78565; Pa ;1;22.91; C-PID;30; C-PID;0;6
5692.25;795.22;MOhm;25.04;19.1; C;78572; Pa ;1;22.66; C-PID;30; C-PID;0;6
5692.84;793.99;MOhm;25.03;19.1; C;78568; Pa ;1;22.91; C-PID;30; C-PID;0;6
5693.43;797.19;MOhm;23.9;19.1; C;78569; Pa ;1;22.66; C-PID;30; C-PID;0;6
5694.01;801.03;MOhm;24.4;19.1; C;78568; Pa ;1;22.66; C-PID;30; C-PID;0;6
5694.6;802.39;MOhm;25.33;19.1; C;78572; Pa ;1;22.91; C-PID;30; C-PID;0;6
5695.18;803.01;MOhm;24.81;19.1; C;78576; Pa ;1;22.41; C-PID;30; C-PID;0;6
5695.77;801.52;MOhm;23.84;19.1; C;78575; Pa ;1;22.66; C-PID;30; C-PID;0;6
5696.35;798.18;MOhm;24.33;19.1; C;78569; Pa ;1;22.91; C-PID;30; C-PID;0;6
5696.94;797.69;MOhm;25.17;19.1; C;78567; Pa ;1;22.41; C-PID;30; C-PID;0;6
5697.53;797.19;MOhm;25.04;19.1; C;78571; Pa ;1;22.91; C-PID;30; C-PID;0;6
5698.11;798.67;MOhm;24.08;19.1; C;78566; Pa ;1;22.66; C-PID;30; C-PID;0;6
5698.7;798.92;MOhm;24.03;19.1; C;78573; Pa ;1;22.41; C-PID;30; C-PID;0;6
5699.28;802.27;MOhm;24.86;19.1; C;78568; Pa ;1;23.16; C-PID;30; C-PID;0;6
5699.87;806;MOhm;25.33;19.1; C;78575; Pa ;1;22.91; C-PID;30; C-PID;0;6
5700.46;803.88;MOhm;24.74;19.1; C;78575; Pa ;1;23.16; C-PID;30; C-PID;0;6
5701.04;803.01;MOhm;23.93;19.1; C;78573; Pa ;1;23.16; C-PID;30; C-PID;0;6
5701.63;799.66;MOhm;24.3;19.1; C;78566; Pa ;1;22.91; C-PID;30; C-PID;0;6
5702.21;799.17;MOhm;25.08;19.1; C;78564; Pa ;1;22.66; C-PID;30; C-PID;0;6
5702.8;798.06;MOhm;25.03;19.1; C;78564; Pa ;1;22.41; C-PID;30; C-PID;0;6
5703.38;802.02;MOhm;23.98;19.1; C;78566; Pa ;1;22.91; C-PID;30; C-PID;0;6
5703.97;805.13;MOhm;24.04;19.1; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
5704.56;807.25;MOhm;25.02;19.1; C;78565; Pa ;1;22.16; C-PID;30; C-PID;0;6
5705.14;809.01;MOhm;25.22;19.1; C;78570; Pa ;1;22.66; C-PID;30; C-PID;0;6
5705.73;805.13;MOhm;24.19;19.1; C;78564; Pa ;1;22.91; C-PID;30; C-PID;0;6
5706.31;800.9;MOhm;24.05;19.1; C;78567; Pa ;1;22.91; C-PID;30; C-PID;0;6
5706.9;801.77;MOhm;25.06;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5707.48;801.27;MOhm;25.19;19.1; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
5708.07;799.91;MOhm;24;19.1; C;78557; Pa ;1;23.16; C-PID;30; C-PID;0;6
5708.66;803.88;MOhm;24.13;19.1; C;78555; Pa ;1;22.66; C-PID;30; C-PID;0;6
5709.24;805.38;MOhm;25.2;19.1; C;78562; Pa ;1;22.66; C-PID;30; C-PID;0;6
5709.83;806.63;MOhm;24.9;19.1; C;78565; Pa ;1;22.91; C-PID;30; C-PID;0;6
5710.41;803.39;MOhm;23.78;19.1; C;78567; Pa ;1;22.66; C-PID;30; C-PID;0;6
5711;803.88;MOhm;24.5;19.1; C;78569; Pa ;1;22.91; C-PID;30; C-PID;0;6
5711.58;804.26;MOhm;25.32;19.1; C;78567; Pa ;1;22.41; C-PID;30; C-PID;0;6
5712.17;804.13;MOhm;24.52;19.1; C;78561; Pa ;1;22.66; C-PID;30; C-PID;0;6
5712.76;806;MOhm;23.83;19.1; C;78567; Pa ;1;22.91; C-PID;30; C-PID;0;6
5713.34;808;MOhm;24.89;19.1; C;78557; Pa ;1;22.41; C-PID;30; C-PID;0;6
5713.93;811.14;MOhm;25.28;19.1; C;78562; Pa ;1;22.41; C-PID;30; C-PID;0;6
5714.51;808.38;MOhm;24.13;19.1; C;78559; Pa ;1;22.66; C-PID;30; C-PID;0;6
5715.1;805;MOhm;24.12;19.1; C;78565; Pa ;1;22.66; C-PID;30; C-PID;0;6
5715.69;800.03;MOhm;25.15;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5716.27;804.63;MOhm;24.94;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5716.86;804.13;MOhm;23.79;19.1; C;78563; Pa ;1;22.16; C-PID;30; C-PID;0;6
5717.44;806.75;MOhm;24.63;19.1; C;78566; Pa ;1;22.66; C-PID;30; C-PID;0;6
5718.03;809.26;MOhm;25.36;19.1; C;78562; Pa ;1;22.41; C-PID;30; C-PID;0;6
5718.62;808.38;MOhm;24.25;19.1; C;78560; Pa ;1;22.91; C-PID;30; C-PID;0;6
5719.2;806.38;MOhm;24.1;19.1; C;78559; Pa ;1;22.66; C-PID;30; C-PID;0;6
5719.79;805.5;MOhm;25.34;19.1; C;78563; Pa ;1;22.41; C-PID;30; C-PID;0;6
5720.37;801.03;MOhm;24.73;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5720.96;805.25;MOhm;23.86;19.1; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
5721.54;810.51;MOhm;25.08;19.1; C;78558; Pa ;1;22.66; C-PID;30; C-PID;0;6
5722.13;814.92;MOhm;25.13;19.1; C;78558; Pa ;1;22.66; C-PID;30; C-PID;0;6
5722.71;807.88;MOhm;23.85;19.1; C;78555; Pa ;1;22.91; C-PID;30; C-PID;0;6
5723.3;806.38;MOhm;24.75;19.1; C;78556; Pa ;1;22.66; C-PID;30; C-PID;0;6
5723.89;805.75;MOhm;25.27;19.1; C;78563; Pa ;1;22.66; C-PID;30; C-PID;0;6
5724.47;807.38;MOhm;23.94;19.1; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
5725.06;808.13;MOhm;24.38;19.1; C;78560; Pa ;1;22.91; C-PID;30; C-PID;0;6
5725.64;811.01;MOhm;25.38;19.1; C;78558; Pa ;1;22.91; C-PID;30; C-PID;0;6
5726.23;811.39;MOhm;24.52;19.1; C;78564; Pa ;1;22.66; C-PID;30; C-PID;0;6
5726.82;804.75;MOhm;23.91;19.1; C;78564; Pa ;1;22.91; C-PID;30; C-PID;0;6
5727.4;800.53;MOhm;25.09;19.1; C;78557; Pa ;1;22.41; C-PID;30; C-PID;0;6
5727.99;803.63;MOhm;25.14;19.1; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
5728.57;807.88;MOhm;23.91;19.1; C;78563; Pa ;1;22.66; C-PID;30; C-PID;0;6
5729.16;807.63;MOhm;24.32;19.1; C;78558; Pa ;1;23.16; C-PID;30; C-PID;0;6
5729.74;814.04;MOhm;25.32;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5730.33;810.51;MOhm;24.7;19.1; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
5730.92;808.25;MOhm;23.77;19.1; C;78561; Pa ;1;22.41; C-PID;30; C-PID;0;6
5731.5;804.63;MOhm;24.87;19.1; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
5732.09;809.01;MOhm;25.24;19.1; C;78561; Pa ;1;22.16; C-PID;30; C-PID;0;6
5732.67;811.77;MOhm;23.96;19.1; C;78560; Pa ;1;23.16; C-PID;30; C-PID;0;6
5733.26;814.8;MOhm;24.35;19.1; C;78553; Pa ;1;22.66; C-PID;30; C-PID;0;6
5733.85;815.68;MOhm;25.35;19.1; C;78554; Pa ;1;22.66; C-PID;30; C-PID;0;6
5734.43;810.01;MOhm;24.51;19.1; C;78553; Pa ;1;22.91; C-PID;30; C-PID;0;6
5735.02;804.88;MOhm;23.9;19.1; C;78564; Pa ;1;22.41; C-PID;30; C-PID;0;6
5735.6;802.27;MOhm;25.1;19.1; C;78561; Pa ;1;22.66; C-PID;30; C-PID;0;6
5736.19;800.9;MOhm;25.15;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5736.77;806.13;MOhm;23.93;19.1; C;78558; Pa ;1;22.91; C-PID;30; C-PID;0;6
5737.36;809.01;MOhm;24.42;19.1; C;78558; Pa ;1;22.91; C-PID;30; C-PID;0;6
5737.95;810.76;MOhm;25.33;19.1; C;78558; Pa ;1;22.91; C-PID;30; C-PID;0;6
5738.53;811.14;MOhm;24.75;19.1; C;78562; Pa ;1;22.41; C-PID;30; C-PID;0;6
5739.12;808.88;MOhm;23.79;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5739.7;805.5;MOhm;24.64;19.1; C;78566; Pa ;1;22.91; C-PID;30; C-PID;0;6
5740.29;804.63;MOhm;25.39;19.1; C;78564; Pa ;1;22.66; C-PID;30; C-PID;0;6
5740.87;804.51;MOhm;24.43;19.1; C;78565; Pa ;1;22.91; C-PID;30; C-PID;0;6
5741.46;810.13;MOhm;23.95;19.1; C;78554; Pa ;1;22.91; C-PID;30; C-PID;0;6
5742.05;813.03;MOhm;25.01;19.1; C;78554; Pa ;1;22.91; C-PID;30; C-PID;0;6
5742.63;813.03;MOhm;25.32;19.1; C;78559; Pa ;1;22.91; C-PID;30; C-PID;0;6
5743.22;813.53;MOhm;24.13;19.1; C;78559; Pa ;1;22.41; C-PID;30; C-PID;0;6
5743.8;807.75;MOhm;24.11;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5744.39;805.63;MOhm;25.23;19.1; C;78560; Pa ;1;22.66; C-PID;30; C-PID;0;6
5744.97;806;MOhm;25.09;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5745.56;805.88;MOhm;23.92;19.1; C;78560; Pa ;1;22.66; C-PID;30; C-PID;0;6
5746.15;812.65;MOhm;24.43;19.1; C;78555; Pa ;1;22.91; C-PID;30; C-PID;0;6
5746.73;813.79;MOhm;25.33;19.1; C;78555; Pa ;1;22.16; C-PID;30; C-PID;0;6
5747.32;814.42;MOhm;24.53;19.1; C;78552; Pa ;1;22.91; C-PID;30; C-PID;0;6
5747.9;810.26;MOhm;23.9;19.1; C;78551; Pa ;1;22.66; C-PID;30; C-PID;0;6
5748.49;807.13;MOhm;25;19.1; C;78550; Pa ;1;22.66; C-PID;30; C-PID;0;6
5749.08;805.88;MOhm;25.19;19.1; C;78555; Pa ;1;22.91; C-PID;30; C-PID;0;6
5749.66;807;MOhm;23.96;19.1; C;78556; Pa ;1;22.91; C-PID;30; C-PID;0;6
5750.25;813.41;MOhm;24.32;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5750.83;815.55;MOhm;25.34;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5751.42;812.9;MOhm;24.36;19.1; C;78563; Pa ;1;22.91; C-PID;30; C-PID;0;6
5752;810.26;MOhm;23.83;19.1; C;78561; Pa ;1;22.66; C-PID;30; C-PID;0;6
5752.59;807.75;MOhm;25.19;19.1; C;78566; Pa ;1;22.66; C-PID;30; C-PID;0;6
5753.18;806.63;MOhm;24.71;19.1; C;78565; Pa ;1;22.91; C-PID;30; C-PID;0;6
5753.76;810.01;MOhm;23.78;19.1; C;78561; Pa ;1;22.91; C-PID;30; C-PID;0;6
5754.35;815.55;MOhm;25.13;19.1; C;78565; Pa ;1;22.41; C-PID;30; C-PID;0;6
5754.93;815.81;MOhm;24.96;19.1; C;78561; Pa ;1;22.16; C-PID;30; C-PID;0;6
5755.52;815.3;MOhm;23.79;19.1; C;78567; Pa ;1;22.66; C-PID;30; C-PID;0;6
5756.1;812.9;MOhm;25.01;19.1; C;78562; Pa ;1;22.91; C-PID;30; C-PID;0;6
5756.69;813.28;MOhm;25.03;19.1; C;78557; Pa ;1;22.91; C-PID;30; C-PID;0;6
5757.28;815.68;MOhm;23.72;19.1; C;78554; Pa ;1;22.91; C-PID;30; C-PID;0;6
5757.86;822.04;MOhm;24.84;19.1; C;78554; Pa ;1;22.91; C-PID;30; C-PID;0;6
5758.45;824.72;MOhm;25.09;19.1; C;78555; Pa ;1;22.66; C-PID;30; C-PID;0;6
5759.03;821.65;MOhm;23.78;19.1; C;78551; Pa ;1;22.91; C-PID;30; C-PID;0;6
5759.62;823.44;MOhm;24.76;19.1; C;78543; Pa ;1;22.41; C-PID;30; C-PID;0;6
5760.2;818.6;MOhm;25.27;19.1; C;78547; Pa ;1;22.66; C-PID;30; C-PID;0;6
5760.79;828.06;MOhm;23.84;19.1; C;78547; Pa ;1;22.91; C-PID;30; C-PID;0;6
5761.38;833.1;MOhm;24.7;19.1; C;78547; Pa ;1;22.91; C-PID;30; C-PID;0;6
5761.96;836.35;MOhm;25.35;19.1; C;78543; Pa ;1;22.91; C-PID;30; C-PID;0;6
5762.55;833.36;MOhm;23.86;19.1; C;78542; Pa ;2;23.16; C-PID;30; C-PID;0;6
5763.13;829.48;MOhm;24.56;19.1; C;78226; Pa ;2;22.91; C-PID;30; C-PID;0;6
5763.72;828.32;MOhm;25.3;19.1; C;78098; Pa ;2;23.41; C-PID;30; C-PID;0;6
5764.31;832.46;MOhm;23.85;19.1; C;77999; Pa ;2;23.41; C-PID;30; C-PID;0;6
5764.89;837.13;MOhm;24.55;19.1; C;77934; Pa ;2;23.66; C-PID;30; C-PID;0;6
5765.48;838.31;MOhm;25.37;19.1; C;77884; Pa ;2;23.41; C-PID;30; C-PID;0;6
5766.06;837.27;MOhm;24.01;19.1; C;77835; Pa ;2;23.66; C-PID;30; C-PID;0;6
5766.65;835.44;MOhm;24.34;19.1; C;77802; Pa ;2;23.41; C-PID;30; C-PID;0;6
5767.23;834.4;MOhm;25.4;19.1; C;77771; Pa ;2;23.16; C-PID;30; C-PID;0;6
5767.82;837.27;MOhm;24.31;19.1; C;77744; Pa ;2;23.16; C-PID;30; C-PID;0;6
5768.41;841.71;MOhm;24.07;19.1; C;77715; Pa ;2;22.91; C-PID;30; C-PID;0;6
5768.99;845;MOhm;25.34;19.1; C;77688; Pa ;2;23.41; C-PID;30; C-PID;0;6
5769.58;845;MOhm;24.71;19.1; C;77662; Pa ;2;23.41; C-PID;30; C-PID;0;6
5770.16;841.32;MOhm;23.76;19.1; C;77640; Pa ;2;22.91; C-PID;30; C-PID;0;6
5770.75;839.49;MOhm;25.05;19.1; C;77615; Pa ;2;23.66; C-PID;30; C-PID;0;6
5771.33;840.53;MOhm;25.06;19.1; C;77592; Pa ;2;22.91; C-PID;30; C-PID;0;6
5771.92;845.4;MOhm;23.81;19.1; C;77573; Pa ;2;23.41; C-PID;30; C-PID;0;6
5772.51;849.23;MOhm;24.79;19.1; C;77558; Pa ;2;23.41; C-PID;30; C-PID;0;6
5773.09;850.82;MOhm;25.36;19.1; C;77539; Pa ;2;23.41; C-PID;30; C-PID;0;6
5773.68;849.23;MOhm;24.03;19.1; C;77516; Pa ;2;23.41; C-PID;30; C-PID;0;6
5774.26;846.19;MOhm;24.33;19.1; C;77497; Pa ;2;23.41; C-PID;30; C-PID;0;6
5774.85;845.26;MOhm;25.41;19.1; C;77485; Pa ;2;23.66; C-PID;30; C-PID;0;6
5775.43;846.72;MOhm;24.36;19.1; C;77466; Pa ;2;23.66; C-PID;30; C-PID;0;6
5776.02;851.62;MOhm;24.11;19; C;77445; Pa ;2;23.41; C-PID;30; C-PID;0;6
5776.61;855.49;MOhm;25.39;19.1; C;77436; Pa ;2;23.41; C-PID;30; C-PID;0;6
